# Conversion accuracy benchmark
# Format: input_kana<TAB>expected_surface
# ~100 representative sentences covering common words, phrases, homophones, loanwords, etc.

# ── Common nouns ─────────────────────────────────────────────────────────────
にほん	日本
とうきょう	東京
でんわ	電話
かいぎ	会議
しごと	仕事
せんせい	先生
がっこう	学校
くるま	車
みず	水
やま	山
そら	空
うみ	海
はな	花
ねこ	猫
いぬ	犬
さかな	魚
ほん	本
えき	駅
みせ	店
かいしゃ	会社

# ── Verbs ────────────────────────────────────────────────────────────────────
たべる	食べる
みる	見る
かく	書く
はなす	話す
おもう	思う
いく	行く
くる	来る
おしえる	教える
よむ	読む
かえる	帰る
はじめる	始める
おわる	終わる
つくる	作る
しる	知る
おきる	起きる

# ── Adjectives ───────────────────────────────────────────────────────────────
たのしい	楽しい
むずかしい	難しい
あたらしい	新しい
おおきい	大きい
ちいさい	小さい
たかい	高い
やすい	安い
はやい	速い
おそい	遅い
うつくしい	美しい

# ── Long phrases (Viterbi segmentation) ─────────────────────────────────────
きょうはいいてんきですね	今日はいい天気ですね
おはようございます	おはようございます
よろしくおねがいします	よろしくお願いします
ありがとうございました	ありがとうございました
すみませんでした	すみませんでした
おせわになっております	お世話になっております
いってきます	行ってきます
ただいま	ただいま
おやすみなさい	おやすみなさい
きをつけてください	気をつけてください

# ── Ambiguous homophones ─────────────────────────────────────────────────────
はしをわたる	橋を渡る
かわをわたる	川を渡る
あめがふる	雨が降る
きをつける	気をつける
いしがかたい	石が固い
こうえんにいく	公園に行く
かいぎにでる	会議に出る
きしゃにのる	汽車に乗る
しんぶんをよむ	新聞を読む
かばんをもつ	鞄を持つ

# ── Katakana loanwords (hiragana reading) ────────────────────────────────────
ぷろぐらみんぐ	プログラミング
こんぴゅーた	コンピュータ
すまーとふぉん	スマートフォン
いんたーねっと	インターネット
あぷりけーしょん	アプリケーション
かめら	カメラ
てれび	テレビ
らじお	ラジオ
でざいん	デザイン
そふとうぇあ	ソフトウェア
はーどうぇあ	ハードウェア
でーたべーす	データベース
さーびす	サービス
くらうど	クラウド
あるごりずむ	アルゴリズム

# ── Numbers and dates ────────────────────────────────────────────────────────
いちにさん	一二三
さんじゅうごえん	三十五円
にせんにじゅうろくねん	二〇二六年
しちじはん	七時半
ごがつみっか	五月三日

# ── Casual speech ────────────────────────────────────────────────────────────
ちょっとまって	ちょっと待って
なにしてるの	何してるの
どこにいくの	どこに行くの
いっしょにいこう	一緒に行こう
もうすこし	もう少し
やっぱり	やっぱり
すみません	すみません
ありがとう	ありがとう
おねがいします	お願いします
だいじょうぶ	大丈夫

# ── Proper nouns / names ─────────────────────────────────────────────────────
さとうたろう	佐藤太郎
すずきはなこ	鈴木花子
おおさか	大阪
ふじさん	富士山
ほっかいどう	北海道
